time,Temperature,
0,11.25,
1101,22.5,
2202,11.25,
3303,22.5,
4403,11.25,
5504,22.5,
6604,11.25,
7705,22.5,
8806,11.25,
9906,22.5,
11007,11.25,
12108,22.5,
13209,11.25,
14310,22.5,
15410,11.25,
16511,22.5,
17612,11.25,
18713,22.5,
19814,11.25,
20914,22.5,
22015,11.25,
23115,22.5,
24216,11.25,
25317,22.5,
26417,11.25,
27518,22.5,
28619,11.25,
29720,22.75,
30821,11.25,
31921,22.75,
33022,11.25,
34123,22.75,
35224,11.25,
36325,22.75,
37425,11.25,
38526,22.75,
39627,11.25,
40728,22.5,
41828,11.25,
42928,22.75,
44029,11.25,
45130,22.75,
46231,11.25,
47332,22.75,
48432,11.25,
49533,22.75,
50634,11.25,
51735,22.5,
52836,11.25,
53936,22.5,
55037,11.25,
56138,22.75,
57239,11.25,
58340,22.75,
59440,11.25,
60540,22.75,
61641,11.25,
62742,22.5,
63843,11.25,
64943,22.5,
66044,11.25,
67145,22.75,
68246,11.25,
69347,22.75,
70447,11.25,
71548,22.75,
72649,11.25,
73750,22.75,
74851,11.25,
75951,22.75,
77052,11.25,
78153,22.75,
79253,11.25,
80353,22.75,
81454,11.25,
82555,22.75,
83656,11.25,
84757,22.75,
85857,11.25,
86958,22.75,
88059,11.25,
89160,22.75,
90261,11.25,
91361,22.75,
92462,11.25,
93563,22.75,
94664,11.25,
95765,22.75,
96865,11.25,
97965,22.75,
99066,11.25,
100167,22.75,
101268,11.25,
102368,22.75,
103469,11.25,
104570,22.75,
105671,11.25,
106772,22.75,
107872,11.25,
108973,22.5,
110074,11.25,
111175,22.75,
112276,11.25,
113376,22.75,
114477,11.25,
115578,22.5,
116679,11.25,
117780,22.75,
118880,11.25,
119981,22.5,
121082,11.25,
122183,22.75,
123284,11.25,
124384,22.75,
125485,11.25,
126586,22.75,
127687,11.25,
128788,22.5,
129888,11.25,
