time,Temperature,
0,25.0,
1101,24.75,
2202,24.75,
3303,24.75,
4403,24.75,
5504,24.75,
6605,24.5,
7705,24.5,
8806,24.5,
9906,24.5,
11007,24.25,
12108,24.25,
13209,24.25,
14310,24.25,
15410,24.0,
16511,24.0,
17612,24.0,
18713,24.0,
19814,24.0,
20914,24.0,
22015,24.0,
23116,23.75,
24216,24.0,
26317,23.75,
26417,23.75,
27518,23.75,
28619,23.75,
29720,23.75,
30821,23.75,
31921,23.75,
33022,23.75,
34123,23.75,
35224,23.75,
36325,23.75,
37425,23.5,
38526,23.5,
39627,23.5,
40728,23.5,
41829,23.5,
42929,23.5,
44029,23.5,
45130,23.5,
46231,23.5,
47332,23.5,
48432,23.5,
