time,Temperature,
1,11.5,
1101,23.0,
2201,11.5,
3302,23.0,
4403,11.5,
5504,23.0,
6604,11.5,
7705,23.0,
8806,11.5,
9907,23.0,
11008,11.5,
12108,23.0,
13209,11.5,
14310,23.0,
15410,11.5,
16511,23.0,
17611,11.5,
18712,23.0,
19813,11.5,
20914,23.0,
22015,11.5,
23115,23.0,
24216,11.5,
25317,23.0,
26418,11.5,
27519,23.0,
28619,11.5,
29720,23.0,
30821,11.5,
31922,23.0,
33022,11.5,
34122,23.0,
35223,11.5,
36324,23.0,
37425,11.5,
38526,23.0,
39626,11.5,
40727,25.25,
41828,12.75,
42929,25.75,
44030,12.75,
45130,25.5,
46231,12.75,
47332,25.0,
48433,12.25,
49534,24.0,
50634,12.0,
51734,25.0,
52835,12.25,
53936,24.5,
55037,12.25,
56137,24.5,
57238,12.0,
58339,24.25,
59440,12.0,
60541,24.25,
61641,12.0,
62742,24.25,
63843,12.0,
64944,24.0,
66045,12.0,
67145,24.0,
68246,12.0,
69346,24.0,
70447,12.0,
71548,24.0,
72648,12.0,
73749,24.0,
74850,12.0,
75951,24.0,
77052,12.0,
78152,24.0,
79253,12.0,
80354,24.0,
81455,12.0,
82556,24.0,
83656,12.0,
84757,24.0,
85858,12.0,
86958,24.0,
88059,12.0,
91160,24.0,
