time,Temperature,
0,11.25,
1101,22.75,
2202,11.25,
3302,22.5,
4403,11.25,
5504,22.75,
6605,11.25,
7706,22.5,
8806,11.25,
9907,22.75,
11007,11.25,
12108,22.75,
13209,11.25,
14309,22.5,
15410,11.25,
16511,22.5,
17612,11.25,
18713,22.75,
19813,11.25,
20914,22.75,
22015,11.25,
23116,22.75,
24217,11.5,
25317,23.0,
26418,11.25,
27519,23.0,
28620,11.5,
29720,23.0,
30820,11.25,
31921,22.75,
33022,11.25,
34123,22.75,
35224,11.25,
36324,23.0,
37425,11.5,
38526,23.0,
39627,11.25,
40728,23.0,
41828,11.5,
42929,22.75,
44030,11.25,
45131,22.75,
46232,11.25,
47331,22.75,
48432,11.5,
49533,22.75,
50634,11.5,
51734,23.0,
52835,11.5,
53936,23.0,
55037,11.25,
56138,22.75,
57238,11.5,
58339,23.0,
59440,11.25,
60541,22.75,
61642,11.25,
62742,23.0,
63843,11.25,
64944,22.75,
66044,11.5,
67145,22.75,
68245,11.25,
69346,23.0,
70447,11.5,
71548,23.0,
72649,11.5,
73749,23.0,
74850,11.5,
75951,23.0,
77052,11.5,
78153,23.0,
79253,11.5,
80354,23.0,
81455,11.5,
82556,23.0,
83656,11.5,
84756,23.0,
85857,11.5,
86958,23.0,
88059,11.25,
89160,22.75,
90260,11.25,
91361,22.75,
92462,11.25,
93563,22.75,
94664,11.25,
95764,22.75,
96865,11.25,
97966,22.75,
99067,11.25,
100168,22.75,
101268,11.25,
102369,22.75,
103470,11.25,
104570,22.75,
105671,11.25,
106771,23.0,
107872,11.25,
110974,22.75,
112075,11.25,
113174,22.75,
114275,11.25,
115376,22.75,
116477,11.25,
117578,22.75,
118678,11.25,
